event_id,season_name,season_label,magnitude_max,source_count,sources,is_active,lon,lat,agency_gdacs,agency_irwin,iqr_anomaly,z_score,z_anomaly,predicted_label,pred_proba_mega
EONET_12898,2024_2025,0,1154.0,1,IRWIN,True,-95.2841667,35.0361111,0,1,0,-0.3485189601272575,0,0,0.34796238244514105
EONET_12899,2024_2025,0,800.0,1,IRWIN,True,-95.4916667,34.6877778,0,1,0,-0.44057120143044626,0,0,0.34796238244514105
EONET_12900,2024_2025,0,23297.0,1,IRWIN,True,-100.844678,36.045122,0,1,1,5.409426743761185,1,0,0.0
EONET_12901,2024_2025,0,500.0,1,IRWIN,True,-95.6088889,34.6505556,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_12902,2024_2025,0,1000.0,1,IRWIN,True,-80.3647222,25.4447222,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_12903,2024_2025,0,513.0,1,IRWIN,True,-96.59138889,36.25138889,0,1,0,-0.5152011258768168,0,0,0.34796238244514105
EONET_12904,2024_2025,0,8750.0,1,IRWIN,True,-96.3875,36.22083333,0,1,1,1.6267037091920127,0,0,0.4
EONET_12905,2024_2025,0,8512.0,1,IRWIN,True,-96.70277778,36.01388889,0,1,1,1.5648154791633153,0,0,0.4
EONET_12906,2024_2025,0,11190.0,1,IRWIN,True,-96.38611111,36.10944444,0,1,1,2.2611880842761387,1,0,0.0
EONET_12907,2024_2025,0,1501.3,1,IRWIN,True,-104.392283,40.828583,0,1,0,-0.2582089505097506,0,0,0.34796238244514105
EONET_12908,2024_2025,0,745.0,1,IRWIN,True,-89.06903,43.92567,0,1,0,-0.45487310332783437,0,0,0.34796238244514105
EONET_12909,2024_2025,0,27855.0,1,IRWIN,True,-99.50388889,35.78972222,0,1,1,6.594664359184728,1,0,0.0
EONET_12910,2024_2025,0,32990.6,1,IRWIN,True,-97.24055556,35.78444444,0,1,1,7.930097947988841,1,0,0.0
EONET_12911,2024_2025,0,1000.0,1,IRWIN,False,-102.731415,40.843762,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_12912,2024_2025,0,6643.0,1,IRWIN,True,-97.28694444,35.68388889,0,1,1,1.078810849232073,0,0,0.4
EONET_12913,2024_2025,0,9737.0,1,IRWIN,True,-98.81667966,30.3924538,0,1,1,1.8833578396051407,0,0,0.0
EONET_12914,2024_2025,0,583.0,1,IRWIN,True,-97.15833333,35.23055556,0,1,0,-0.49699870528014106,0,0,0.34796238244514105
EONET_12915,2024_2025,0,10900.0,1,IRWIN,True,-96.68138889,36.26972222,0,1,1,2.1857780560899105,1,0,0.0
EONET_12916,2024_2025,0,500.0,1,IRWIN,True,-94.2812,35.74013,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_12917,2024_2025,0,21433.0,1,IRWIN,True,-104.759471,35.86196,0,1,1,4.924722286729705,1,0,0.0
EONET_12918,2024_2025,0,650.0,1,IRWIN,True,-100.5863889,40.9313889,0,1,0,-0.47957638842332284,0,0,0.34796238244514105
EONET_12920,2024_2025,0,1691.0,1,IRWIN,True,-94.117222,29.736111,0,1,0,-0.20888039069275935,0,0,0.34796238244514105
EONET_12921,2024_2025,0,1450.0,1,IRWIN,True,-95.897429,38.00901,0,1,0,-0.2715487244613144,0,0,0.34796238244514105
EONET_12922,2024_2025,0,7931.0,1,IRWIN,True,-100.8210611,35.21102558,0,1,1,1.4137353882109065,0,0,0.4
EONET_12923,2024_2025,0,615.0,1,IRWIN,True,-81.727343,37.460458,0,1,0,-0.4886775987216607,0,0,0.34796238244514105
EONET_12924,2024_2025,0,781.0,1,IRWIN,True,-96.35487,36.90321,0,1,0,-0.445511858449544,0,0,0.34796238244514105
EONET_12925,2024_2025,0,1322.9,1,IRWIN,True,-96.463854,36.483184,0,1,0,-0.30459911957327845,0,0,0.34796238244514105
EONET_12926,2024_2025,0,853.7,1,IRWIN,True,-90.3022045,43.198056,0,1,0,-0.42660734448699644,0,0,0.34796238244514105
EONET_12927,2024_2025,0,706.0,1,IRWIN,True,-94.7344444,36.32,0,1,0,-0.4650144519459823,0,0,0.34796238244514105
EONET_12928,2024_2025,0,10230.0,1,IRWIN,True,-96.440069,36.622144,0,1,1,2.0115548875217284,1,0,0.0
EONET_12929,2024_2025,0,2398.0,1,IRWIN,True,-96.42203,36.33773,0,1,0,-0.02503594266633436,0,0,0.23214285714285715
EONET_12931,2024_2025,0,1500.0,1,IRWIN,True,-96.010719,38.410569,0,1,0,-0.25854699546368887,0,0,0.34796238244514105
EONET_12932,2024_2025,0,3000.0,1,IRWIN,True,-88.8907,30.981167,0,1,0,0.131504874465077,0,0,0.23214285714285715
EONET_12933,2024_2025,0,640.0,1,IRWIN,True,-95.80608,39.24725,0,1,0,-0.48217673422284796,0,0,0.34796238244514105
EONET_12935,2024_2025,0,1000.0,1,IRWIN,True,-88.8907,30.981167,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_12936,2024_2025,0,633.2,1,IRWIN,True,-98.89228299,31.31084976,0,1,0,-0.48394496936652504,0,0,0.34796238244514105
EONET_12937,2024_2025,0,797.8,1,IRWIN,True,-95.1036667,35.0708333,0,1,0,-0.4411432775063418,0,0,0.34796238244514105
EONET_12938,2024_2025,0,1200.0,1,IRWIN,True,-96.187222,38.856944,0,1,0,-0.33655736944944203,0,0,0.34796238244514105
EONET_12939,2024_2025,0,1700.0,1,IRWIN,True,-99.4472222,35.4472222,0,1,0,-0.20654007947318676,0,0,0.34796238244514105
EONET_12940,2024_2025,0,1500.0,1,IRWIN,True,-96.83,37.17,0,1,0,-0.25854699546368887,0,0,0.34796238244514105
EONET_12941,2024_2025,0,2540.0,1,IRWIN,True,-104.585333,38.813417,0,1,0,0.011888967686922143,0,0,0.23214285714285715
EONET_12942,2024_2025,0,500.0,1,IRWIN,True,-95.590466,32.110795,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_12943,2024_2025,0,940.0,1,IRWIN,True,-89.521453,41.62845,0,1,0,-0.4041663602370948,0,0,0.34796238244514105
EONET_12944,2024_2025,0,2000.0,1,IRWIN,True,-99.7788889,43.0697222,0,1,0,-0.1285297054874336,0,0,0.34796238244514105
EONET_12945,2024_2025,0,730.0,1,IRWIN,True,-94.7441667,36.0205556,0,1,0,-0.458773622027122,0,0,0.34796238244514105
